timestamp | systemTime | processTime | memory
1721379498 | 11398466 | 0 | 1536
1721379499 | 11398851 | 1 | 7808
1721379500 | 11399233 | 3 | 7808
1721379501 | 11399613 | 8 | 7808
1721379502 | 11399997 | 9 | 7808
1721379503 | 11400379 | 16 | 7808
1721379504 | 11400763 | 18 | 7808
1721379505 | 11401139 | 24 | 7808
1721379506 | 11401521 | 27 | 7808
1721379507 | 11401905 | 30 | 7808
1721379508 | 11402288 | 35 | 7808
1721379509 | 11402668 | 37 | 7808
1721379510 | 11403047 | 43 | 7808
1721379511 | 11403431 | 45 | 7808
1721379512 | 11403806 | 51 | 7808
1721379513 | 11404184 | 54 | 7808
1721379514 | 11404566 | 58 | 7808
1721379515 | 11404942 | 62 | 7808
1721379516 | 11405321 | 64 | 7808
1721379517 | 11405701 | 71 | 7808
1721379518 | 11406090 | 72 | 7808
1721379519 | 11406465 | 78 | 7808
1721379520 | 11406848 | 82 | 7808
1721379521 | 11407233 | 86 | 7808
1721379522 | 11407612 | 91 | 7808
